Ticker,Description,Sector,Upcoming Earnings Date,Yearly Performance,Market Capitalization,Recent Earnings Date,Shares Float,6-Month Performance,Average Volume (10 day),Price,Average Day Range (14),Exponential Moving Average (20),Exponential Moving Average (50),"MACD Level (12, 26)","MACD Signal (12, 26)",Simple Moving Average (200),1-Month High,3-Month High,52 Week High,3-Month Low,6-Month High,6-Month Low,52 Week Low,1-Month Low,3-Month Performance,"Change 1W, %","Change 1M, %",Change %
AAPL,Apple Inc.,Electronic Technology,4/24/2025,41.33609223,3.59133E+12,1/30/2025,15008354779,6.75150703,48140675.7,239.07,5.48262143,238.7642088,238.0684517,0.19235709,0.88198505,227.0861,250,260.1,260.1,219.38,260.1,213.92,164.075,227.2,-1.57880653,-1.14538538,-1.14538538,1.58925764
MSFT,Microsoft Corporation,Technology Services,4/29/2025,-3.15424013,2.92386E+12,1/29/2025,7324581550,-3.85029091,25054496.8,393.31,9.56802143,403.1063423,413.3984923,-7.36669978,-7.12274735,425.34195,419.31,456.1648,468.35,381,456.1648,381,381,381,-11.07619263,-0.92697549,-0.92697549,-0.90201315
NVDA,NVIDIA Corporation,Electronic Technology,5/28/2025,24.99168127,2.74964E+12,2/26/2025,23426562000,4.3039615,343441184.4,112.69,7.11378571,124.1877355,129.4126862,-5.05451033,-3.01223203,127.272105,143.44,153.13,153.13,107.56,153.13,103.69,75.606,107.56,-22.06777317,-9.79026577,-9.79026577,1.91733743
GOOG,Alphabet Inc.,Technology Services,4/29/2025,31.26447083,2.12974E+12,2/4/2025,5104101925,10.75051988,22839913.1,175.75,4.8025,179.9732023,184.6552027,-5.23505053,-4.91726619,177.31725,193.83,208.7,208.7,167.54,208.7,148.2,137.07,167.54,1.07545434,2.04970387,2.04970387,0.88399059
AMZN,"Amazon.com, Inc.",Retail Trade,4/24/2025,13.96785449,2.1116E+12,2/6/2025,9476834260,12.41819002,48486323.2,199.25,7.29405714,214.6969071,219.250797,-7.18134124,-5.09654361,199.03215,239.6599,242.52,242.52,192.53,242.52,173.51,151.61,192.53,-9.73952435,-6.13811946,-6.13811946,-0.72247135
META,"Meta Platforms, Inc.",Technology Services,4/23/2025,24.31648387,1.58521E+12,1/29/2025,2186063295,19.8857975,16170974.2,625.66,24.90868571,665.3116806,654.9193662,-8.67893977,0.96796541,566.833025,740.91,740.91,740.91,580,740.91,495.6,414.5,600.61,2.55040157,-6.36635738,-6.36635738,-0.36150526
AVGO,Broadcom Inc.,Electronic Technology,6/12/2025,41.0719325,9.16688E+11,3/6/2025,4607491736,36.09773124,38721730.5,194.96,10.79483571,206.3617197,211.4638665,-9.82749379,-6.62828003,180.146085,237.89,251.88,251.88,169.73,251.88,134.9,119.756,177.61,14.61493239,-2.24138796,-2.24138796,8.64307607
TSLA,"Tesla, Inc.",Consumer Durables,4/29/2025,50.65672498,8.44883E+11,1/29/2025,2801209371,12.927773,106495939.5,262.67,18.11970714,313.0124504,344.0083504,-30.52424418,-25.79065849,281.19505,380.5459,488.5399,488.5399,250.73,488.5399,212.11,138.8025,250.73,-30.40379418,-10.34541607,-10.34541607,-0.29607136
LLY,Eli Lilly and Company,Health Technology,5/1/2025,12.66397611,8.2451E+11,2/6/2025,850281877.4,-5.24973849,3684152.5,869.58,25.25686429,884.0083371,850.160506,23.18780711,26.00152813,855.23545,935.625,935.625,972.53,725.01,942.35,711.4001,711.4001,835.61,5.06234293,-5.54511584,-5.54511584,-4.73070687
WMT,Walmart Inc.,Retail Trade,5/15/2025,50.36065574,7.36822E+11,2/20/2025,4363448246,19.27178153,23714916.3,91.72,2.44011429,97.04588211,95.88417873,-0.87229646,0.06428995,81.8391,105.3,105.3,105.3,88.91,105.3,76.49,58.555,90.76,-3.99832531,-6.98712098,-6.98712098,-3.08537616
JPM,JP Morgan Chase & Co.,Finance,4/11/2025,27.57622031,6.77441E+11,1/15/2025,2785990878,11.34191176,10546361.6,242.28,7.06228571,259.3492106,257.3352347,-3.92481522,-0.58445522,227.01475,280.25,280.25,280.25,229.53,280.25,200.61,179.2,239.42,-1.39194139,-8.45267334,-8.45267334,-1.72791433
V,Visa Inc.,Commercial Services,4/29/2025,22.94218171,6.74609E+11,1/30/2025,1718789649,24.31868092,8163359.8,345.32,6.41352857,349.5573966,338.283988,3.71497511,5.85125143,295.3502,366.54,366.54,366.54,303.84,366.54,268.23,252.7,339.14,11.80108136,-4.7944639,-4.7944639,0.33705253
MA,Mastercard Incorporated,Commercial Services,4/24/2025,15.54733728,4.98495E+11,1/30/2025,819235827.3,14.60040661,2853348.5,546.77,10.37501429,558.7253168,548.6279255,2.02757652,5.28899821,497.71,582.23,582.23,582.23,499.92,582.23,477.84,428.86,536.28,4.55892758,-5.12571359,-5.12571359,-0.554727
XOM,Exxon Mobil Corporation,Energy Minerals,4/25/2025,2.27016886,4.73053E+11,1/31/2025,4331186356,-4.02324148,17191087.8,109.02,2.57579286,109.0022326,109.9300787,-0.42805624,-0.17881026,114.279,112.51,114.94,126.34,103.67,126.34,103.67,103.67,103.67,-4.81927711,-2.07491242,-2.07491242,1.30087344
UNH,UnitedHealth Group Incorporated,Health Services,4/22/2025,4.10970464,4.51392E+11,1/16/2025,912754516.3,-17.18327823,5709125,493.48,14.74725714,492.1379949,512.5630212,-12.76546537,-14.10192216,545.5044,547.54,567.7499,630.73,438.5,630.73,438.5,436.38,438.5,-15.22491647,3.89927573,3.89927573,1.18100549
